seed,family,control,flip_F,flip_R,flip_C,acc_FR,acc_RC,acc_FC,acc_FRC
11,FR,component_load_bearing,0.48333333333333334,0.48333333333333334,,,,,
11,RC,component_load_bearing,,0.7666666666666667,0.7666666666666667,,,,
11,FC,component_load_bearing,0.725,,0.725,,,,
11,FRC,component_load_bearing,0.4666666666666667,0.4666666666666667,0.4666666666666667,,,,
11,any,destroy_F_expert=mlp,,,,0.4833333194255829,0.47083333134651184,0.4749999940395355,0.5249999761581421
11,any,destroy_F_expert=graph,,,,0.5416666865348816,0.5583333373069763,0.5,0.5249999761581421
11,any,destroy_F_expert=attention,,,,0.49166667461395264,0.4833333194255829,0.4749999940395355,0.5416666865348816
11,any,destroy_F_expert=attention_v2,,,,0.5791666507720947,0.5625,0.5083333253860474,0.6833333373069763
11,any,destroy_R_expert=mlp,,,,0.6333333253860474,0.47083333134651184,0.4833333194255829,0.5249999761581421
11,any,destroy_R_expert=graph,,,,0.5416666865348816,0.5583333373069763,0.5,0.5249999761581421
11,any,destroy_R_expert=attention,,,,0.3791666626930237,0.4625000059604645,0.4583333432674408,0.5
11,any,destroy_R_expert=attention_v2,,,,0.6083333492279053,0.6583333611488342,0.5,0.7916666865348816
11,any,destroy_C_expert=mlp,,,,0.4583333432674408,0.4416666626930237,0.5,0.4749999940395355
11,any,destroy_C_expert=graph,,,,0.5416666865348816,0.5583333373069763,0.5,0.5249999761581421
11,any,destroy_C_expert=attention,,,,0.4583333432674408,0.4416666626930237,0.5,0.4749999940395355
11,any,destroy_C_expert=attention_v2,,,,0.46666666865348816,0.48750001192092896,0.46666666865348816,0.42500001192092896
23,FR,component_load_bearing,0.475,0.475,,,,,
23,RC,component_load_bearing,,0.7666666666666667,0.7666666666666667,,,,
23,FC,component_load_bearing,0.725,,0.725,,,,
23,FRC,component_load_bearing,0.44166666666666665,0.44166666666666665,0.44166666666666665,,,,
23,any,destroy_F_expert=mlp,,,,0.4749999940395355,0.5,0.5249999761581421,0.49166667461395264
23,any,destroy_F_expert=graph,,,,0.47083333134651184,0.4958333373069763,0.5166666507720947,0.4833333194255829
23,any,destroy_F_expert=attention,,,,0.5041666626930237,0.5291666388511658,0.5249999761581421,0.4833333194255829
23,any,destroy_F_expert=attention_v2,,,,0.5708333253860474,0.6083333492279053,0.5583333373069763,0.6916666626930237
23,any,destroy_R_expert=mlp,,,,0.4749999940395355,0.5,0.5249999761581421,0.49166667461395264
23,any,destroy_R_expert=graph,,,,0.612500011920929,0.48750001192092896,0.5166666507720947,0.4833333194255829
23,any,destroy_R_expert=attention,,,,0.625,0.5458333492279053,0.5,0.5083333253860474
23,any,destroy_R_expert=attention_v2,,,,0.6499999761581421,0.6416666507720947,0.5083333253860474,0.8083333373069763
23,any,destroy_C_expert=mlp,,,,0.47083333134651184,0.4958333373069763,0.5,0.4833333194255829
23,any,destroy_C_expert=graph,,,,0.47083333134651184,0.4958333373069763,0.5,0.4833333194255829
23,any,destroy_C_expert=attention,,,,0.5208333134651184,0.5041666626930237,0.5,0.5166666507720947
23,any,destroy_C_expert=attention_v2,,,,0.47083333134651184,0.4958333373069763,0.5,0.4833333194255829
37,FR,component_load_bearing,0.5333333333333333,0.5333333333333333,,,,,
37,RC,component_load_bearing,,0.7,0.7,,,,
37,FC,component_load_bearing,0.7916666666666666,,0.7916666666666666,,,,
37,FRC,component_load_bearing,0.4666666666666667,0.4666666666666667,0.4666666666666667,,,,
37,any,destroy_F_expert=mlp,,,,0.5041666626930237,0.4541666805744171,0.5,0.5083333253860474
37,any,destroy_F_expert=graph,,,,0.5208333134651184,0.47083333134651184,0.4416666626930237,0.5416666865348816
37,any,destroy_F_expert=attention,,,,0.5333333611488342,0.5416666865348816,0.4416666626930237,0.5666666626930237
37,any,destroy_F_expert=attention_v2,,,,0.612500011920929,0.6458333134651184,0.5416666865348816,0.7083333134651184
37,any,destroy_R_expert=mlp,,,,0.6041666865348816,0.4541666805744171,0.5,0.5083333253860474
37,any,destroy_R_expert=graph,,,,0.5291666388511658,0.4791666567325592,0.4416666626930237,0.5583333373069763
37,any,destroy_R_expert=attention,,,,0.44583332538604736,0.5291666388511658,0.4416666626930237,0.5916666388511658
37,any,destroy_R_expert=attention_v2,,,,0.7208333611488342,0.6499999761581421,0.5083333253860474,0.7416666746139526
37,any,destroy_C_expert=mlp,,,,0.5041666626930237,0.4541666805744171,0.5,0.5083333253860474
37,any,destroy_C_expert=graph,,,,0.5041666626930237,0.4541666805744171,0.5,0.5083333253860474
37,any,destroy_C_expert=attention,,,,0.5,0.4375,0.5166666507720947,0.49166667461395264
37,any,destroy_C_expert=attention_v2,,,,0.4749999940395355,0.4833333194255829,0.5166666507720947,0.38333332538604736
