seed,metric,value
11,r_align_R,0.9750000238418579
11,r_align_RC,0.9666666388511658
11,r_align_FRC,0.9833333492279053
11,r_align_FR,0.9833333492279053
11,f_mag_F,0.7987709045410156
11,f_mag_FR,0.7988406419754028
11,f_mag_FC,0.8047171235084534
11,f_mag_FRC,0.802433967590332
11,c_ret_C,1.0
11,c_ret_RC,1.0
11,c_ret_FC,1.0
11,c_ret_FRC,1.0
23,r_align_R,0.9916666746139526
23,r_align_RC,0.9916666746139526
23,r_align_FRC,0.9833333492279053
23,r_align_FR,0.9833333492279053
23,f_mag_F,0.799633264541626
23,f_mag_FR,0.7988738417625427
23,f_mag_FC,0.799029529094696
23,f_mag_FRC,0.7991762757301331
23,c_ret_C,1.0
23,c_ret_RC,1.0
23,c_ret_FC,1.0
23,c_ret_FRC,1.0
37,r_align_R,1.0
37,r_align_RC,0.9583333134651184
37,r_align_FRC,0.9833333492279053
37,r_align_FR,0.9916666746139526
37,f_mag_F,0.8002074956893921
37,f_mag_FR,0.7996675372123718
37,f_mag_FC,0.8034386038780212
37,f_mag_FRC,0.7981001734733582
37,c_ret_C,1.0
37,c_ret_RC,1.0
37,c_ret_FC,1.0
37,c_ret_FRC,1.0
