seed,metric,value
11,mlp_R,0.46666666865348816
11,mlp_RC,0.4833333194255829
11,mlp_FRC,0.7333333492279053
11,stat_R,0.9750000238418579
11,lagprobe_R,0.8949999809265137
11,rule_RC,0.9666666666666667
23,mlp_R,0.699999988079071
23,mlp_RC,0.550000011920929
23,mlp_FRC,0.8166666626930237
23,stat_R,0.9916666746139526
23,lagprobe_R,0.9100000262260437
23,rule_RC,0.9916666666666667
37,mlp_R,0.5
37,mlp_RC,0.6333333253860474
37,mlp_FRC,0.7666666507720947
37,stat_R,1.0
37,lagprobe_R,0.9150000214576721
37,rule_RC,0.9583333333333334
